PassengerId,Pclass,Sex,SexEncoded,AgeFilled,AgeBand,SibSp,Parch,FamilySize,FamilyGroup,IsAlone,FareFilled,FareLog,FarePerPerson,FareBand,EmbarkedFilled,Title,CabinDeck,HasCabin,TicketPrefix,SexPclass,AgePclass,NameLength,WomenChildPriority,AgeMissing,FareMissing,CabinMissing
892,3,male,0,34.5,Young,0,0,1,Solo,1,7.8292,2.17806441028492,7.8292,Q1,Q,Mr,U,0,NONE,male_P3,103.5,16,0,0,0,1
893,3,female,1,47.0,Middle,1,0,2,Small,0,7.0,2.0794415416798357,3.5,Q1,S,Mrs,U,0,NONE,female_P3,141.0,32,1,0,0,1
894,2,male,0,62.0,Senior,0,0,1,Solo,1,9.6875,2.3690748342628787,9.6875,Q2,Q,Mr,U,0,NONE,male_P2,124.0,25,0,0,0,1
895,3,male,0,27.0,Young,0,0,1,Solo,1,8.6625,2.2682524139135403,8.6625,Q2,S,Mr,U,0,NONE,male_P3,81.0,16,0,0,0,1
896,3,female,1,22.0,Young,1,1,3,Small,0,12.2875,2.586823743668066,4.095833333333333,Q2,S,Mrs,U,0,NONE,female_P3,66.0,44,1,0,0,1
897,3,male,0,14.0,Teen,0,0,1,Solo,1,9.225,2.3248357019288655,9.225,Q2,S,Mr,U,0,NONE,male_P3,42.0,26,1,0,0,1
898,3,female,1,30.0,Young,0,0,1,Solo,1,7.6292,2.155151800914312,7.6292,Q1,Q,Miss,U,0,NONE,female_P3,90.0,20,1,0,0,1
899,2,male,0,26.0,Young,1,1,3,Small,0,29.0,3.4011973816621555,9.666666666666666,Q3,S,Mr,U,0,NONE,male_P2,52.0,28,0,0,0,1
900,3,female,1,18.0,Teen,0,0,1,Solo,1,7.2292,2.1076888046179385,7.2292,Q1,C,Mrs,U,0,NONE,female_P3,54.0,41,1,0,0,1
901,3,male,0,21.0,Young,2,0,3,Small,0,24.15,3.224857896545748,8.049999999999999,Q3,S,Mr,U,0,A,male_P3,63.0,23,0,0,0,1
902,3,male,0,26.0,Young,0,0,1,Solo,1,7.8958,2.1855792552411137,7.8958,Q1,S,Mr,U,0,NONE,male_P3,78.0,16,0,1,0,1
903,1,male,0,46.0,Middle,0,0,1,Solo,1,26.0,3.295836866004329,26.0,Q3,S,Mr,U,0,NONE,male_P1,46.0,26,0,0,0,1
904,1,female,1,23.0,Young,1,0,2,Small,0,82.2667,4.422048709343544,41.13335,Q4,S,Mrs,B,1,NONE,female_P1,23.0,45,1,0,0,0
905,2,male,0,63.0,Senior,1,0,2,Small,0,26.0,3.295836866004329,13.0,Q3,S,Mr,U,0,NONE,male_P2,126.0,20,0,0,0,1
906,1,female,1,47.0,Middle,1,0,2,Small,0,61.175,4.1299529896894684,30.5875,Q4,S,Mrs,E,1,OTHER,female_P1,47.0,55,1,0,0,0
907,2,female,1,24.0,Young,1,0,2,Small,0,27.7208,3.357621598945279,13.8604,Q3,C,Mrs,U,0,SCPARIS,female_P2,48.0,45,1,0,0,1
908,2,male,0,35.0,Young,0,0,1,Solo,1,12.35,2.5915163848462583,12.35,Q2,Q,Mr,U,0,NONE,male_P2,70.0,17,0,0,0,1
909,3,male,0,21.0,Young,0,0,1,Solo,1,7.225,2.1071782966514356,7.225,Q1,C,Mr,U,0,NONE,male_P3,63.0,17,0,0,0,1
910,3,female,1,27.0,Young,1,0,2,Small,0,7.925,2.188856327665703,3.9625,Q2,S,Miss,U,0,STONO,female_P3,81.0,28,1,0,0,1
911,3,female,1,45.0,Middle,0,0,1,Solo,1,7.225,2.1071782966514356,7.225,Q1,C,Mrs,U,0,NONE,female_P3,135.0,37,1,0,0,1
912,1,male,0,55.0,Senior,1,0,2,Small,0,59.4,4.100989104940769,29.7,Q4,C,Mr,U,0,PC,male_P1,55.0,22,0,0,0,1
