PassengerId,FareFilled,SexEncoded,FareLog,FarePerPerson,HasCabin,AgePclass,NameLength,WomenChildPriority,CabinMissing,Pclass_1,Pclass_3,Sex_female,Sex_male,Title_Miss,Title_Mr,Title_Mrs,CabinDeck_U,SexPclass_female_P1,SexPclass_female_P2,SexPclass_male_P3
892,-0.49078316061772326,0.0,2.17806441028492,7.8292,0.0,103.5,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
893,-0.5074788432328381,1.0,2.0794415416798357,3.5,0.0,141.0,32.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
894,-0.4533668714188957,0.0,2.3690748342628787,9.6875,0.0,124.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
895,-0.47400492578514347,0.0,2.2682524139135403,8.6625,0.0,81.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
896,-0.4010166847337793,1.0,2.586823743668066,4.095833333333333,0.0,66.0,44.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
897,-0.4626791642426904,0.0,2.3248357019288655,9.225,0.0,42.0,26.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
898,-0.4948100980550399,1.0,2.155151800914312,7.6292,0.0,90.0,20.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
899,-0.06451572512800753,0.0,3.4011973816621555,9.666666666666666,0.0,52.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
900,-0.5028639729296732,1.0,2.1076888046179385,7.2292,0.0,54.0,41.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
901,-0.1621689579829361,0.0,3.224857896545748,8.049999999999999,0.0,63.0,23.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
