PassengerId,Survived,OuterFold,SignalProbability,SignalPrediction,BaselineProbability,BaselinePrediction,BlendProbability,BlendPrediction,BlendFamilyWeight
1,0,2,0.09046465497845052,0,0.05687990565878211,0,0.06527609298869921,0,0.25
2,1,5,0.9754186568927766,1,0.9701044779697873,1,0.9714330227005346,1,0.25
3,1,4,0.5306850061017536,1,0.46606454320653756,0,0.5306850061017536,1,1.0
4,1,4,0.9359723257570365,1,0.9334240256416206,1,0.9359723257570365,1,1.0
5,0,1,0.1122357621786115,0,0.11231547725797718,0,0.1122357621786115,0,1.0
6,0,5,0.11241065283350202,0,0.10462915411064581,0,0.10657452879135987,0,0.25
7,0,1,0.19143543065983987,0,0.19783999351438925,0,0.19143543065983987,0,1.0
8,0,5,0.07896958508194885,0,0.14526974903557588,0,0.12869470804716912,0,0.25
9,1,5,0.5289255313979767,1,0.5165229621495282,1,0.5196236044616404,1,0.25
10,1,4,0.9456621962620827,1,0.9297276912669763,1,0.9456621962620827,1,1.0
11,1,3,0.8723902931044099,1,0.911082802935121,1,0.9014096754774432,1,0.25
12,1,5,0.8707504565828895,1,0.9019896162202375,1,0.8941798263109005,1,0.25
13,0,5,0.11533561462709017,0,0.10832445977572386,0,0.11007724848856544,0,0.25
14,0,1,0.0662021986322787,0,0.03934366974228701,0,0.0662021986322787,0,1.0
15,0,4,0.6812144510490575,1,0.6716161777795654,1,0.6812144510490575,1,1.0
16,1,4,0.8447734619441309,1,0.846491385029014,1,0.8447734619441309,1,1.0
17,0,2,0.059930272781105,0,0.06744101104903961,0,0.06556332648205597,0,0.25
18,1,5,0.08089637028420293,0,0.07992545819943443,0,0.08016818622062656,0,0.25
19,0,4,0.6697832823720475,1,0.6284933381400697,1,0.6697832823720475,1,1.0
20,1,1,0.5763021449701454,0,0.5178367619653836,1,0.5763021449701454,1,1.0
21,0,2,0.12063603738511833,0,0.11137154246196349,0,0.1136876661927522,0,0.25
22,1,4,0.2065065885596813,0,0.20986981028256915,0,0.2065065885596813,0,1.0
23,1,2,0.5619591362466421,0,0.599758694212525,1,0.5903088047210543,1,0.25
24,1,2,0.425815902702233,0,0.4732683211069443,0,0.4614052165057665,0,0.25
25,0,1,0.06493830666148767,0,0.08557624151578583,0,0.06493830666148767,0,1.0
26,1,5,0.12609502833987768,0,0.09467252773030944,0,0.1025281528827015,0,0.25
27,0,1,0.13046973361599068,0,0.13190930388516517,0,0.13046973361599068,0,1.0
28,0,3,0.5169481247420691,1,0.3971401909965519,0,0.4270921744329312,0,0.25
29,1,1,0.6671788774193519,1,0.6540093132794634,1,0.6671788774193519,1,1.0
30,0,3,0.06788498618225529,0,0.07609452412179954,0,0.07404213963691347,0,0.25
31,0,1,0.37470525690637424,0,0.441857285132677,0,0.37470525690637424,0,1.0
32,1,1,0.9821616295188663,1,0.9851356626261616,1,0.9821616295188663,1,1.0
33,1,5,0.6823242506542606,1,0.6639976785912192,1,0.6685793216069795,1,0.25
34,0,4,0.08774246019782887,0,0.10824795631734921,0,0.08774246019782887,0,1.0
35,0,1,0.43867917686701546,0,0.47792998199867914,0,0.43867917686701546,0,1.0
36,0,2,0.2681106708043086,0,0.2828309450975096,0,0.27915087652420933,0,0.25
37,1,3,0.07192604895218586,0,0.07261501685011844,0,0.07244277487563529,0,0.25
38,0,5,0.10840480004468352,0,0.1042390298074687,0,0.1052804723667724,0,0.25
39,0,4,0.5255132881652149,1,0.5128194015030875,1,0.5255132881652149,1,1.0
40,1,2,0.6713887327680178,1,0.768808754075531,1,0.7444537487486527,1,0.25
41,0,2,0.3717224974020884,0,0.36082694020955325,0,0.363550829507687,0,0.25
42,0,5,0.8778132009088468,1,0.8626898452787856,1,0.8664706841863008,1,0.25
43,0,2,0.1091868934524577,0,0.10855359271372098,0,0.10871191789840515,0,0.25
44,1,1,0.9701940897168279,1,0.9715756157791354,1,0.9701940897168279,1,1.0
45,1,5,0.6757830107861617,1,0.6698767857410404,1,0.6713533420023207,1,0.25
46,0,1,0.11322456820835432,0,0.09692289362527537,0,0.11322456820835432,0,1.0
