PassengerId,Survived_new,Survived_baseline,Changed
892,0,0,False
893,0,0,False
894,0,0,False
895,0,0,False
896,1,1,False
897,0,0,False
898,1,1,False
899,0,0,False
900,1,1,False
901,0,0,False
902,0,0,False
903,0,0,False
904,1,1,False
905,0,0,False
906,1,1,False
907,1,1,False
908,0,0,False
909,0,0,False
910,0,0,False
911,1,0,True
912,0,0,False
913,1,1,False
914,1,1,False
915,0,0,False
916,1,1,False
917,0,0,False
918,1,1,False
919,0,0,False
920,0,0,False
921,0,0,False
922,0,0,False
923,0,0,False
924,1,1,False
925,0,0,False
926,0,0,False
927,0,0,False
928,0,0,False
929,0,0,False
930,0,0,False
931,1,1,False
932,0,0,False
933,0,0,False
934,0,0,False
935,1,1,False
936,1,1,False
937,0,0,False
938,0,0,False
939,0,0,False
940,1,1,False
941,1,1,False
942,0,0,False
943,0,0,False
944,1,1,False
945,1,1,False
946,0,0,False
947,0,0,False
948,0,0,False
949,0,0,False
950,0,0,False
951,1,1,False
952,0,0,False
953,0,0,False
954,0,0,False
955,1,1,False
956,1,1,False
957,1,1,False
958,1,1,False
959,0,0,False
960,1,1,False
961,1,1,False
962,1,1,False
963,0,0,False
964,0,1,True
965,1,1,False
966,1,1,False
967,0,0,False
968,0,0,False
969,1,1,False
970,0,0,False
971,1,1,False
972,0,0,False
973,0,0,False
974,0,0,False
975,0,0,False
976,0,0,False
977,0,0,False
978,1,1,False
979,0,0,False
980,1,1,False
981,1,1,False
982,1,1,False
983,0,0,False
984,1,1,False
985,0,0,False
986,0,0,False
987,0,0,False
988,1,1,False
989,0,0,False
990,1,1,False
991,0,0,False
992,1,1,False
993,0,0,False
994,0,0,False
995,0,0,False
996,1,1,False
997,0,0,False
998,0,0,False
999,0,0,False
1000,0,0,False
1001,0,0,False
1002,0,0,False
1003,1,1,False
1004,1,1,False
1005,1,1,False
1006,1,1,False
1007,0,0,False
1008,0,0,False
1009,1,1,False
1010,0,0,False
1011,1,1,False
1012,1,1,False
1013,0,0,False
1014,1,1,False
1015,0,0,False
1016,0,0,False
1017,0,0,False
1018,0,0,False
1019,1,1,False
1020,0,0,False
1021,0,0,False
1022,0,0,False
1023,0,0,False
1024,0,0,False
1025,0,0,False
1026,0,0,False
1027,0,0,False
1028,0,0,False
1029,0,0,False
1030,0,0,False
1031,0,0,False
1032,0,0,False
1033,1,1,False
1034,1,0,True
1035,0,0,False
1036,0,1,True
1037,0,0,False
1038,0,0,False
1039,0,0,False
1040,0,0,False
1041,0,0,False
1042,1,1,False
1043,0,0,False
1044,0,0,False
1045,0,0,False
1046,0,0,False
1047,0,0,False
1048,1,1,False
1049,1,1,False
1050,0,0,False
1051,0,0,False
1052,1,1,False
1053,1,1,False
1054,1,1,False
1055,0,0,False
1056,0,0,False
1057,1,1,False
1058,0,0,False
1059,0,0,False
1060,1,1,False
1061,0,0,False
1062,0,0,False
1063,0,0,False
1064,0,0,False
1065,0,0,False
1066,0,0,False
1067,1,1,False
1068,1,1,False
1069,0,0,False
1070,1,1,False
1071,1,1,False
1072,0,0,False
1073,1,1,False
1074,1,1,False
1075,0,0,False
1076,1,1,False
1077,0,0,False
1078,1,1,False
1079,0,0,False
1080,0,0,False
1081,0,0,False
1082,0,0,False
1083,0,0,False
1084,1,0,True
1085,0,0,False
1086,1,1,False
1087,0,0,False
1088,1,1,False
1089,1,1,False
1090,0,0,False
1091,1,1,False
1092,0,0,False
1093,1,0,True
1094,1,0,True
1095,1,1,False
1096,0,0,False
1097,0,0,False
1098,1,1,False
1099,0,0,False
1100,1,1,False
1101,0,0,False
1102,0,0,False
1103,0,0,False
1104,0,0,False
1105,1,1,False
1106,0,0,False
1107,0,0,False
1108,1,1,False
1109,0,0,False
1110,1,1,False
